File Path	chrom://desktop-4gc4v9o/ChromeleonLocal/kartinka.seq/53430.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	Lynx2 D15A folded 30 mkg
Injection Number	419
Position	424
Comment	
Processing Method	
Instrument Method	Long_Kartinka_Lynx2
Type	Unknown
Status	Finished
Injection Date	13.12.2020
Injection Time	17:54:57
Injection Volume (µl)	20,0
Dilution Factor	1,0000
Weight	1,0000

Chromatogram Data Information:
Time Min. (min)	0,005233
Time Max. (min)	60,005267
Data Points	9001
Detector	UV
Generating Data System	Chromeleon 7.2.9.11323
Exporting Data System	Chromeleon 7.2.9.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-60,123760
Signal Max.	180,691531
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0,394
Max. Step (s)	0,406
Average Step (s)	0,40000022

Signal Parameter Information:
Signal Info	WVL:230 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
13,665200	0,4	-3,861826
13,671867	0,4	-3,869329
13,678533	0,4	-3,876881
13,685200	0,4	-3,873804
13,691867	0,4	-3,877801
13,698533	0,4	-3,877389
13,705200	0,4	-3,888693
13,711867	0,4	-3,899597
13,718533	0,4	-3,911519
13,725200	0,4	-3,910578
13,731867	0,4	-3,898645
13,738533	0,4	-3,930405
13,745200	0,4	-3,919519
13,751867	0,4	-3,931809
13,758533	0,4	-3,941634
13,765200	0,4	-3,947473
13,771867	0,4	-3,928259
13,778533	0,4	-3,941146
13,785200	0,4	-3,951122
13,791867	0,4	-3,962848
13,798533	0,4	-3,968709
13,805200	0,4	-3,978852
13,811867	0,4	-3,990522
13,818533	0,4	-3,988492
13,825200	0,4	-4,003073
13,831867	0,4	-4,005576
13,838533	0,4	-4,014608
13,845200	0,4	-4,027699
13,851867	0,4	-4,020634
13,858533	0,4	-4,033920
13,865200	0,4	-4,037698
13,871867	0,4	-4,052286
13,878533	0,4	-4,050979
13,885200	0,4	-4,072744
13,891867	0,4	-4,079237
13,898533	0,4	-4,082534
13,905200	0,4	-4,082676
13,911867	0,4	-4,096125
13,918533	0,4	-4,105997
13,925200	0,4	-4,103561
13,931867	0,4	-4,112905
13,938533	0,4	-4,133231
13,945200	0,4	-4,134254
13,951867	0,4	-4,130609
13,958533	0,4	-4,144449
13,965200	0,4	-4,146994
13,971867	0,4	-4,158024
13,978533	0,4	-4,156027
13,985200	0,4	-4,170669
13,991867	0,4	-4,175217
13,998533	0,4	-4,194611
14,005200	0,4	-4,191308
14,011867	0,4	-4,210831
14,018533	0,4	-4,186585
14,025200	0,4	-4,216677
14,031867	0,4	-4,220621
14,038533	0,4	-4,219600
14,045200	0,4	-4,221378
14,051867	0,4	-4,234111
14,058533	0,4	-4,244179
14,065200	0,4	-4,238140
14,071867	0,4	-4,247744
14,078533	0,4	-4,248651
14,085200	0,4	-4,257165
14,091867	0,4	-4,263442
14,098533	0,4	-4,261269
14,105200	0,4	-4,265569
14,111867	0,4	-4,258521
14,118533	0,4	-4,290900
14,125200	0,4	-4,282977
14,131867	0,4	-4,296475
14,138533	0,4	-4,298688
14,145200	0,4	-4,281968
14,151867	0,4	-4,284221
14,158533	0,4	-4,293745
14,165200	0,4	-4,294810
14,171867	0,4	-4,300870
14,178533	0,4	-4,311711
14,185200	0,4	-4,312746
14,191867	0,4	-4,305506
14,198533	0,4	-4,300808
14,205200	0,4	-4,306512
14,211867	0,4	-4,321381
14,218533	0,4	-4,325413
14,225200	0,4	-4,313488
14,231867	0,4	-4,311363
14,238533	0,4	-4,328297
14,245200	0,4	-4,321172
14,251867	0,4	-4,327308
14,258533	0,4	-4,320704
14,265200	0,4	-4,319672
14,271867	0,4	-4,330827
14,278533	0,4	-4,327372
14,285200	0,4	-4,324235
14,291867	0,4	-4,321045
14,298533	0,4	-4,342148
14,305200	0,4	-4,334437
14,311867	0,4	-4,322749
14,318533	0,4	-4,319740
14,325200	0,4	-4,318901
14,331867	0,4	-4,311393
14,338533	0,4	-4,327779
14,345200	0,4	-4,324904
14,351867	0,4	-4,319504
14,358533	0,4	-4,322777
14,365200	0,4	-4,323781
14,371867	0,4	-4,314329
14,378533	0,4	-4,321760
14,385200	0,4	-4,314200
14,391867	0,4	-4,322745
14,398533	0,4	-4,336549
14,405200	0,4	-4,344044
14,411867	0,4	-4,347567
14,418533	0,4	-4,335163
14,425200	0,4	-4,347790
14,431867	0,4	-4,355215
14,438533	0,4	-4,355819
14,445200	0,4	-4,361783
14,451867	0,4	-4,368991
14,458533	0,4	-4,366649
14,465200	0,4	-4,397366
14,471867	0,4	-4,391594
14,478533	0,4	-4,386447
14,485200	0,4	-4,402643
14,491867	0,4	-4,413742
14,498533	0,4	-4,417307
14,505200	0,4	-4,434389
14,511867	0,4	-4,425959
14,518533	0,4	-4,439508
14,525200	0,4	-4,436436
14,531867	0,4	-4,441777
14,538533	0,4	-4,445832
14,545200	0,4	-4,465716
14,551867	0,4	-4,476925
14,558533	0,4	-4,480525
14,565200	0,4	-4,489378
14,571867	0,4	-4,487492
14,578533	0,4	-4,501844
14,585200	0,4	-4,490863
14,591867	0,4	-4,499622
14,598533	0,4	-4,505489
14,605200	0,4	-4,511995
14,611867	0,4	-4,512070
14,618533	0,4	-4,505383
14,625200	0,4	-4,513790
14,631867	0,4	-4,534587
14,638533	0,4	-4,512156
14,645200	0,4	-4,517220
14,651867	0,4	-4,520960
14,658533	0,4	-4,533882
14,665200	0,4	-4,549960
14,671867	0,4	-4,536897
14,678533	0,4	-4,541703
14,685200	0,4	-4,549474
14,691867	0,4	-4,535665
14,698533	0,4	-4,562708
14,705200	0,4	-4,538741
14,711867	0,4	-4,543682
14,718533	0,4	-4,566120
14,725200	0,4	-4,556345
14,731867	0,4	-4,560825
14,738533	0,4	-4,574424
14,745200	0,4	-4,568450
14,751867	0,4	-4,571736
14,758533	0,4	-4,579696
14,765200	0,4	-4,577239
14,771867	0,4	-4,579665
14,778533	0,4	-4,603066
14,785200	0,4	-4,608129
14,791867	0,4	-4,611367
14,798533	0,4	-4,616284
14,805200	0,4	-4,616571
14,811867	0,4	-4,641498
14,818533	0,4	-4,613028
14,825200	0,4	-4,635458
14,831867	0,4	-4,644214
14,838533	0,4	-4,651109
14,845200	0,4	-4,652585
14,851867	0,4	-4,666286
14,858533	0,4	-4,674773
14,865200	0,4	-4,658184
14,871867	0,4	-4,669547
14,878533	0,4	-4,671012
14,885200	0,4	-4,703606
14,891867	0,4	-4,705184
14,898533	0,4	-4,689064
14,905200	0,4	-4,724199
14,911867	0,4	-4,711930
14,918533	0,4	-4,734656
14,925200	0,4	-4,725468
14,931867	0,4	-4,737617
14,938533	0,4	-4,731682
14,945200	0,4	-4,725342
14,951867	0,4	-4,737885
14,958533	0,4	-4,753530
14,965200	0,4	-4,752611
14,971867	0,4	-4,768348
14,978533	0,4	-4,764929
14,985200	0,4	-4,755650
14,991867	0,4	-4,768012
14,998533	0,4	-4,778121
15,005200	0,4	-4,789140
15,011867	0,4	-4,787254
15,018533	0,4	-4,807933
15,025200	0,4	-4,823008
15,031867	0,4	-4,813865
15,038533	0,4	-4,833016
15,045200	0,4	-4,836238
15,051867	0,4	-4,826213
15,058533	0,4	-4,841606
15,065200	0,4	-4,855427
15,071867	0,4	-4,851339
15,078533	0,4	-4,875243
15,085200	0,4	-4,882371
15,091867	0,4	-4,891777
15,098533	0,4	-4,886703
15,105200	0,4	-4,896640
15,111867	0,4	-4,894321
15,118533	0,4	-4,906353
15,125200	0,4	-4,902061
15,131867	0,4	-4,926333
15,138533	0,4	-4,913585
15,145200	0,4	-4,930147
15,151867	0,4	-4,946588
15,158533	0,4	-4,939816
15,165200	0,4	-4,939539
15,171867	0,4	-4,935773
15,178533	0,4	-4,948776
15,185200	0,4	-4,937287
15,191867	0,4	-4,954590
15,198533	0,4	-4,961046
15,205200	0,4	-4,961155
15,211867	0,4	-4,965750
15,218533	0,4	-4,956511
15,225200	0,4	-4,959250
15,231867	0,4	-4,980508
15,238533	0,4	-4,982317
15,245200	0,4	-4,979026
15,251867	0,4	-4,984421
15,258533	0,4	-4,975215
15,265200	0,4	-4,985468
15,271867	0,4	-4,991398
15,278533	0,4	-5,015577
15,285200	0,4	-4,997878
15,291867	0,4	-5,017211
15,298533	0,4	-4,998607
15,305200	0,4	-5,005682
15,311867	0,4	-5,014315
15,318533	0,4	-5,011239
15,325200	0,4	-5,008113
15,331867	0,4	-5,019428
15,338533	0,4	-5,014346
15,345200	0,4	-5,023876
15,351867	0,4	-5,026563
15,358533	0,4	-5,040283
15,365200	0,4	-5,051616
15,371867	0,4	-5,041652
15,378533	0,4	-5,047839
15,385200	0,4	-5,063484
15,391867	0,4	-5,073892
15,398533	0,4	-5,075342
15,405200	0,4	-5,077937
15,411867	0,4	-5,072196
15,418533	0,4	-5,078337
15,425200	0,4	-5,091139
15,431867	0,4	-5,095481
15,438533	0,4	-5,096300
15,445200	0,4	-5,103777
15,451867	0,4	-5,087229
15,458533	0,4	-5,099261
15,465200	0,4	-5,119088
15,471867	0,4	-5,128239
15,478533	0,4	-5,099939
15,485200	0,4	-5,108762
15,491867	0,4	-5,123922
15,498533	0,4	-5,125914
15,505200	0,4	-5,134355
15,511867	0,4	-5,125282
15,518533	0,4	-5,146938
15,525200	0,4	-5,134224
15,531867	0,4	-5,139414
15,538533	0,4	-5,137049
15,545200	0,4	-5,140966
15,551867	0,4	-5,142367
15,558533	0,4	-5,137790
15,565200	0,4	-5,151601
15,571867	0,4	-5,161985
15,578533	0,4	-5,157311
15,585200	0,4	-5,172692
15,591867	0,4	-5,177744
15,598533	0,4	-5,169702
15,605200	0,4	-5,182187
15,611867	0,4	-5,175875
15,618533	0,4	-5,187016
15,625200	0,4	-5,200428
15,631867	0,4	-5,214546
15,638533	0,4	-5,200981
15,645200	0,4	-5,220458
15,651867	0,4	-5,221060
15,658533	0,4	-5,229351
15,665200	0,4	-5,236390
15,671867	0,4	-5,227344
15,678533	0,4	-5,243383
15,685200	0,4	-5,268628
15,691867	0,4	-5,274502
15,698533	0,4	-5,253372
15,705200	0,4	-5,259474
15,711867	0,4	-5,266661
15,718533	0,4	-5,286640
15,725200	0,4	-5,279698
15,731867	0,4	-5,279467
15,738533	0,4	-5,293585
15,745200	0,4	-5,306845
15,751867	0,4	-5,321783
15,758533	0,4	-5,310938
15,765200	0,4	-5,300963
15,771867	0,4	-5,310802
15,778533	0,4	-5,309674
15,785200	0,4	-5,315868
15,791867	0,4	-5,342073
15,798533	0,4	-5,335520
15,805200	0,4	-5,337586
15,811867	0,4	-5,318293
15,818533	0,4	-5,336435
15,825200	0,4	-5,345591
15,831867	0,4	-5,330324
15,838533	0,4	-5,348509
15,845200	0,4	-5,334465
15,851867	0,4	-5,347399
15,858533	0,4	-5,350082
15,865200	0,4	-5,357346
15,871867	0,4	-5,346633
15,878533	0,4	-5,340702
15,885200	0,4	-5,364696
15,891867	0,4	-5,362569
15,898533	0,4	-5,360759
15,905200	0,4	-5,363488
15,911867	0,4	-5,382079
15,918533	0,4	-5,363011
15,925200	0,4	-5,372906
15,931867	0,4	-5,373893
15,938533	0,4	-5,382500
15,945200	0,4	-5,381748
15,951867	0,4	-5,381529
15,958533	0,4	-5,383548
15,965200	0,4	-5,402938
15,971867	0,4	-5,407455
15,978533	0,4	-5,405414
15,985200	0,4	-5,406295
15,991867	0,4	-5,427305
15,998533	0,4	-5,429278
16,005200	0,4	-5,438131
16,011867	0,4	-5,432471
16,018533	0,4	-5,438498
16,025200	0,4	-5,457971
16,031867	0,4	-5,448947
16,038533	0,4	-5,461376
16,045200	0,4	-5,474724
16,051867	0,4	-5,469530
16,058533	0,4	-5,467178
16,065200	0,4	-5,494332
16,071867	0,4	-5,494777
16,078533	0,4	-5,522326
16,085200	0,4	-5,514614
16,091867	0,4	-5,515463
16,098533	0,4	-5,528801
16,105200	0,4	-5,531672
16,111867	0,4	-5,550798
16,118533	0,4	-5,535710
16,125200	0,4	-5,542124
16,131867	0,4	-5,567231
16,138533	0,4	-5,547282
16,145200	0,4	-5,570579
16,151867	0,4	-5,574977
16,158533	0,4	-5,575449
16,165200	0,4	-5,591401
16,171867	0,4	-5,576679
16,178533	0,4	-5,605080
16,185200	0,4	-5,608072
16,191867	0,4	-5,601332
16,198533	0,4	-5,624276
16,205200	0,4	-5,615653
16,211867	0,4	-5,643177
16,218533	0,4	-5,643435
16,225200	0,4	-5,646305
16,231867	0,4	-5,666065
16,238533	0,4	-5,656704
16,245200	0,4	-5,665060
16,251867	0,4	-5,666328
16,258533	0,4	-5,686366
16,265200	0,4	-5,676783
16,271867	0,4	-5,696603
16,278533	0,4	-5,699129
16,285200	0,4	-5,706287
16,291867	0,4	-5,701453
16,298533	0,4	-5,728354
16,305200	0,4	-5,706439
16,311867	0,4	-5,728724
16,318533	0,4	-5,712670
16,325200	0,4	-5,725962
16,331867	0,4	-5,738944
16,338533	0,4	-5,726610
16,345200	0,4	-5,741839
16,351867	0,4	-5,752174
16,358533	0,4	-5,746200
16,365200	0,4	-5,753851
16,371867	0,4	-5,741368
16,378533	0,4	-5,755509
16,385200	0,4	-5,756913
16,391867	0,4	-5,760379
16,398533	0,4	-5,759426
16,405200	0,4	-5,759160
16,411867	0,4	-5,766445
16,418533	0,4	-5,783067
16,425200	0,4	-5,789579
16,431867	0,4	-5,771799
16,438533	0,4	-5,769927
16,445200	0,4	-5,772271
16,451867	0,4	-5,789485
16,458533	0,4	-5,790004
16,465200	0,4	-5,792303
16,471867	0,4	-5,784381
16,478533	0,4	-5,785645
16,485200	0,4	-5,771179
16,491867	0,4	-5,783464
16,498533	0,4	-5,787498
16,505200	0,4	-5,796695
16,511867	0,4	-5,796710
16,518533	0,4	-5,797246
16,525200	0,4	-5,806686
16,531867	0,4	-5,800597
16,538533	0,4	-5,808823
16,545200	0,4	-5,797676
16,551867	0,4	-5,802200
16,558533	0,4	-5,805469
16,565200	0,4	-5,813349
16,571867	0,4	-5,812981
16,578533	0,4	-5,818431
16,585200	0,4	-5,810314
16,591867	0,4	-5,810072
16,598533	0,4	-5,813723
16,605200	0,4	-5,820013
16,611867	0,4	-5,828189
16,618533	0,4	-5,811622
16,625200	0,4	-5,817522
16,631867	0,4	-5,805684
16,638533	0,4	-5,825064
16,645200	0,4	-5,828628
16,651867	0,4	-5,833845
16,658533	0,4	-5,833438
16,665200	0,4	-5,829957
16,671867	0,4	-5,830239
16,678533	0,4	-5,834074
16,685200	0,4	-5,844564
16,691867	0,4	-5,822394
16,698533	0,4	-5,835584
16,705200	0,4	-5,835734
16,711867	0,4	-5,825871
16,718533	0,4	-5,838623
16,725200	0,4	-5,857092
16,731867	0,4	-5,863086
16,738533	0,4	-5,859649
16,745200	0,4	-5,863282
16,751867	0,4	-5,879856
16,758533	0,4	-5,884373
16,765200	0,4	-5,895482
16,771867	0,4	-5,898511
16,778533	0,4	-5,894219
16,785200	0,4	-5,894833
16,791867	0,4	-5,914463
16,798533	0,4	-5,920235
16,805200	0,4	-5,923579
16,811867	0,4	-5,936200
16,818533	0,4	-5,930864
16,825200	0,4	-5,945781
16,831867	0,4	-5,957897
16,838533	0,4	-5,970145
16,845200	0,4	-5,972031
16,851867	0,4	-5,994304
16,858533	0,4	-5,999879
16,865200	0,4	-6,025928
16,871867	0,4	-6,013978
16,878533	0,4	-6,032839
16,885200	0,4	-6,043471
16,891867	0,4	-6,052202
16,898533	0,4	-6,054809
16,905200	0,4	-6,067306
16,911867	0,4	-6,091096
16,918533	0,4	-6,073908
16,925200	0,4	-6,093028
16,931867	0,4	-6,089026
16,938533	0,4	-6,102484
16,945200	0,4	-6,120120
16,951867	0,4	-6,118785
16,958533	0,4	-6,146656
16,965200	0,4	-6,114068
16,971867	0,4	-6,141233
16,978533	0,4	-6,145603
16,985200	0,4	-6,138279
16,991867	0,4	-6,161916
16,998533	0,4	-6,160834
17,005200	0,4	-6,158883
17,011867	0,4	-6,171009
17,018533	0,4	-6,173738
17,025200	0,4	-6,184507
17,031867	0,4	-6,185947
17,038533	0,4	-6,194287
17,045200	0,4	-6,194742
17,051867	0,4	-6,210377
17,058533	0,4	-6,207635
17,065200	0,4	-6,207241
17,071867	0,4	-6,201438
17,078533	0,4	-6,209576
17,085200	0,4	-6,212395
17,091867	0,4	-6,209848
17,098533	0,4	-6,224454
17,105200	0,4	-6,240297
17,111867	0,4	-6,234797
17,118533	0,4	-6,238818
17,125200	0,4	-6,228269
17,131867	0,4	-6,249726
17,138533	0,4	-6,253128
17,145200	0,4	-6,253518
17,151867	0,4	-6,256324
17,158533	0,4	-6,239767
17,165200	0,4	-6,251411
17,171867	0,4	-6,252967
17,178533	0,4	-6,254277
17,185200	0,4	-6,246166
17,191867	0,4	-6,242873
17,198533	0,4	-6,247156
17,205200	0,4	-6,247730
17,211867	0,4	-6,271723
17,218533	0,4	-6,265781
17,225200	0,4	-6,268985
17,231867	0,4	-6,273732
17,238533	0,4	-6,271169
17,245200	0,4	-6,283119
17,251867	0,4	-6,259575
17,258533	0,4	-6,279672
17,265200	0,4	-6,278715
17,271867	0,4	-6,277832
17,278533	0,4	-6,275539
17,285200	0,4	-6,283517
17,291867	0,4	-6,283761
17,298533	0,4	-6,296338
17,305200	0,4	-6,294466
17,311867	0,4	-6,287998
17,318533	0,4	-6,305887
17,325200	0,4	-6,309152
17,331867	0,4	-6,291415
17,338533	0,4	-6,322810
17,345200	0,4	-6,307092
17,351867	0,4	-6,304720
17,358533	0,4	-6,316574
17,365200	0,4	-6,324237
17,371867	0,4	-6,329240
17,378533	0,4	-6,330158
17,385200	0,4	-6,348976
17,391867	0,4	-6,335580
17,398533	0,4	-6,332902
17,405200	0,4	-6,347835
17,411867	0,4	-6,349479
17,418533	0,4	-6,355465
17,425200	0,4	-6,366829
17,431867	0,4	-6,370412
17,438533	0,4	-6,359768
17,445200	0,4	-6,368001
17,451867	0,4	-6,376521
17,458533	0,4	-6,376990
17,465200	0,4	-6,388377
17,471867	0,4	-6,396275
17,478533	0,4	-6,403304
17,485200	0,4	-6,400785
17,491867	0,4	-6,405583
17,498533	0,4	-6,409144
17,505200	0,4	-6,409335
17,511867	0,4	-6,405140
17,518533	0,4	-6,428560
17,525200	0,4	-6,405090
17,531867	0,4	-6,419911
17,538533	0,4	-6,429717
17,545200	0,4	-6,404536
17,551867	0,4	-6,424266
17,558533	0,4	-6,426260
17,565200	0,4	-6,440137
17,571867	0,4	-6,441332
17,578533	0,4	-6,427393
17,585200	0,4	-6,449049
17,591867	0,4	-6,443080
17,598533	0,4	-6,439601
17,605200	0,4	-6,454076
17,611867	0,4	-6,461322
17,618533	0,4	-6,450153
17,625200	0,4	-6,448122
17,631867	0,4	-6,456383
17,638533	0,4	-6,459510
17,645200	0,4	-6,455439
17,651867	0,4	-6,462731
17,658533	0,4	-6,478892
17,665200	0,4	-6,479891
17,671867	0,4	-6,488455
17,678533	0,4	-6,470682
17,685200	0,4	-6,475708
17,691867	0,4	-6,489410
17,698533	0,4	-6,501868
17,705200	0,4	-6,505946
17,711867	0,4	-6,510295
17,718533	0,4	-6,517818
17,725200	0,4	-6,520413
17,731867	0,4	-6,514346
17,738533	0,4	-6,531415
17,745200	0,4	-6,527965
17,751867	0,4	-6,522644
17,758533	0,4	-6,526243
17,765200	0,4	-6,530825
17,771867	0,4	-6,528419
17,778533	0,4	-6,531439
17,785200	0,4	-6,546039
17,791867	0,4	-6,552470
17,798533	0,4	-6,559362
17,805200	0,4	-6,539530
17,811867	0,4	-6,551305
17,818533	0,4	-6,567841
17,825200	0,4	-6,551159
17,831867	0,4	-6,562056
17,838533	0,4	-6,567951
17,845200	0,4	-6,583360
17,851867	0,4	-6,563947
17,858533	0,4	-6,580131
17,865200	0,4	-6,589174
17,871867	0,4	-6,587130
17,878533	0,4	-6,583798
17,885200	0,4	-6,601704
17,891867	0,4	-6,593910
17,898533	0,4	-6,603883
17,905200	0,4	-6,594750
17,911867	0,4	-6,614734
17,918533	0,4	-6,617073
17,925200	0,4	-6,631471
17,931867	0,4	-6,627505
17,938533	0,4	-6,641666
17,945200	0,4	-6,635689
17,951867	0,4	-6,648225
17,958533	0,4	-6,640338
17,965200	0,4	-6,663456
17,971867	0,4	-6,662388
17,978533	0,4	-6,672982
17,985200	0,4	-6,676590
17,991867	0,4	-6,672978
17,998533	0,4	-6,674814
18,005200	0,4	-6,689139
18,011867	0,4	-6,700655
18,018533	0,4	-6,708172
18,025200	0,4	-6,719783
18,031867	0,4	-6,720234
18,038533	0,4	-6,741066
18,045200	0,4	-6,731240
18,051867	0,4	-6,721657
18,058533	0,4	-6,735245
18,065200	0,4	-6,731718
18,071867	0,4	-6,730577
18,078533	0,4	-6,749330
18,085200	0,4	-6,755372
18,091867	0,4	-6,766989
18,098533	0,4	-6,775135
18,105200	0,4	-6,767572
18,111867	0,4	-6,775575
18,118533	0,4	-6,774717
18,125200	0,4	-6,790805
18,131867	0,4	-6,804797
18,138533	0,4	-6,797389
18,145200	0,4	-6,793138
18,151867	0,4	-6,803244
18,158533	0,4	-6,808980
18,165200	0,4	-6,821144
18,171867	0,4	-6,813889
18,178533	0,4	-6,812578
18,185200	0,4	-6,833703
18,191867	0,4	-6,840072
18,198533	0,4	-6,836196
18,205200	0,4	-6,839208
18,211867	0,4	-6,861172
18,218533	0,4	-6,856801
18,225200	0,4	-6,860465
18,231867	0,4	-6,877171
18,238533	0,4	-6,883247
18,245200	0,4	-6,889755
18,251867	0,4	-6,886335
18,258533	0,4	-6,888420
18,265200	0,4	-6,891063
18,271867	0,4	-6,891271
18,278533	0,4	-6,905814
18,285200	0,4	-6,905489
18,291867	0,4	-6,916972
18,298533	0,4	-6,922446
18,305200	0,4	-6,919524
18,311867	0,4	-6,922520
18,318533	0,4	-6,948470
18,325200	0,4	-6,948907
18,331867	0,4	-6,941596
18,338533	0,4	-6,946572
18,345200	0,4	-6,955077
18,351867	0,4	-6,951785
18,358533	0,4	-6,958724
18,365200	0,4	-6,965278
18,371867	0,4	-6,961299
18,378533	0,4	-6,963088
18,385200	0,4	-6,967575
18,391867	0,4	-6,973715
18,398533	0,4	-6,964276
18,405200	0,4	-6,977722
18,411867	0,4	-6,968465
18,418533	0,4	-6,978103
18,425200	0,4	-6,973201
18,431867	0,4	-6,976173
18,438533	0,4	-6,962173
18,445200	0,4	-6,980216
18,451867	0,4	-6,982159
18,458533	0,4	-6,994430
18,465200	0,4	-6,993886
18,471867	0,4	-6,990783
18,478533	0,4	-6,977700
18,485200	0,4	-6,985637
18,491867	0,4	-6,995327
18,498533	0,4	-7,004250
18,505200	0,4	-6,993101
18,511867	0,4	-7,003506
18,518533	0,4	-6,996617
18,525200	0,4	-7,010980
18,531867	0,4	-7,001206
18,538533	0,4	-6,994047
18,545200	0,4	-6,986825
18,551867	0,4	-7,004402
18,558533	0,4	-7,003368
18,565200	0,4	-7,003782
18,571867	0,4	-6,993112
18,578533	0,4	-6,993008
18,585200	0,4	-7,006301
18,591867	0,4	-7,005651
18,598533	0,4	-7,001006
18,605200	0,4	-7,002638
18,611867	0,4	-6,999958
18,618533	0,4	-7,002876
18,625200	0,4	-7,018175
18,631867	0,4	-7,016392
18,638533	0,4	-7,015852
18,645200	0,4	-6,998955
18,651867	0,4	-6,997182
18,658533	0,4	-7,005654
18,665200	0,4	-6,990115
18,671867	0,4	-7,003456
18,678533	0,4	-7,002446
18,685200	0,4	-7,011661
18,691867	0,4	-6,992667
18,698533	0,4	-7,006436
18,705200	0,4	-7,018609
18,711867	0,4	-7,019353
18,718533	0,4	-7,034430
18,725200	0,4	-7,032576
18,731867	0,4	-7,031373
18,738533	0,4	-7,036462
18,745200	0,4	-7,042295
18,751867	0,4	-7,047996
18,758533	0,4	-7,054996
18,765200	0,4	-7,046771
18,771867	0,4	-7,063001
18,778533	0,4	-7,055966
18,785200	0,4	-7,067773
18,791867	0,4	-7,082719
18,798533	0,4	-7,092442
18,805200	0,4	-7,099587
18,811867	0,4	-7,089747
18,818533	0,4	-7,090745
18,825200	0,4	-7,103643
18,831867	0,4	-7,101271
18,838533	0,4	-7,109015
18,845200	0,4	-7,119705
18,851867	0,4	-7,114265
18,858533	0,4	-7,123351
18,865200	0,4	-7,133194
18,871867	0,4	-7,142769
18,878533	0,4	-7,142126
18,885200	0,4	-7,144761
18,891867	0,4	-7,146514
18,898533	0,4	-7,153312
18,905200	0,4	-7,144679
18,911867	0,4	-7,155204
18,918533	0,4	-7,172843
18,925200	0,4	-7,167500
18,931867	0,4	-7,176409
18,938533	0,4	-7,200090
18,945200	0,4	-7,197951
18,951867	0,4	-7,204262
18,958533	0,4	-7,198976
18,965200	0,4	-7,205926
18,971867	0,4	-7,210602
18,978533	0,4	-7,231631
18,985200	0,4	-7,230436
18,991867	0,4	-7,258558
18,998533	0,4	-7,237440
19,005200	0,4	-7,254556
19,011867	0,4	-7,248071
19,018533	0,4	-7,260281
19,025200	0,4	-7,265710
19,031867	0,4	-7,266550
19,038533	0,4	-7,262686
19,045200	0,4	-7,293500
19,051867	0,4	-7,300918
19,058533	0,4	-7,302370
19,065200	0,4	-7,298908
19,071867	0,4	-7,308680
19,078533	0,4	-7,309888
19,085200	0,4	-7,321658
19,091867	0,4	-7,324997
19,098533	0,4	-7,333084
19,105200	0,4	-7,334676
19,111867	0,4	-7,330928
19,118533	0,4	-7,351468
19,125200	0,4	-7,353981
19,131867	0,4	-7,361508
19,138533	0,4	-7,372414
19,145200	0,4	-7,377175
19,151867	0,4	-7,394925
19,158533	0,4	-7,381090
19,165200	0,4	-7,387676
19,171867	0,4	-7,398825
19,178533	0,4	-7,397173
19,185200	0,4	-7,388874
19,191867	0,4	-7,412787
19,198533	0,4	-7,401380
19,205200	0,4	-7,409466
19,211867	0,4	-7,405333
19,218533	0,4	-7,401462
19,225200	0,4	-7,401442
19,231867	0,4	-7,404045
19,238533	0,4	-7,394065
19,245200	0,4	-7,403566
19,251867	0,4	-7,399678
19,258533	0,4	-7,396900
19,265200	0,4	-7,390621
19,271867	0,4	-7,388011
19,278533	0,4	-7,380986
19,285200	0,4	-7,391995
19,291867	0,4	-7,378416
19,298533	0,4	-7,376056
19,305200	0,4	-7,375970
19,311867	0,4	-7,378053
19,318533	0,4	-7,377457
19,325200	0,4	-7,381268
19,331867	0,4	-7,377416
19,338533	0,4	-7,365410
19,345200	0,4	-7,346482
19,351867	0,4	-7,337419
19,358533	0,4	-7,337887
19,365200	0,4	-7,341331
19,371867	0,4	-7,344673
19,378533	0,4	-7,329767
19,385200	0,4	-7,340297
19,391867	0,4	-7,334094
19,398533	0,4	-7,322564
19,405200	0,4	-7,312649
19,411867	0,4	-7,298327
19,418533	0,4	-7,303013
19,425200	0,4	-7,305183
19,431867	0,4	-7,295538
19,438533	0,4	-7,282897
19,445200	0,4	-7,278254
19,451867	0,4	-7,272670
19,458533	0,4	-7,266042
19,465200	0,4	-7,267411
19,471867	0,4	-7,280331
19,478533	0,4	-7,275905
19,485200	0,4	-7,269709
19,491867	0,4	-7,276660
19,498533	0,4	-7,277394
19,505200	0,4	-7,275865
19,511867	0,4	-7,278581
19,518533	0,4	-7,274940
19,525200	0,4	-7,270306
19,531867	0,4	-7,268781
19,538533	0,4	-7,271263
19,545200	0,4	-7,292939
19,551867	0,4	-7,299790
19,558533	0,4	-7,294178
19,565200	0,4	-7,295230
19,571867	0,4	-7,321615
19,578533	0,4	-7,310649
19,585200	0,4	-7,327674
19,591867	0,4	-7,326175
19,598533	0,4	-7,348526
19,605200	0,4	-7,348629
19,611867	0,4	-7,349938
19,618533	0,4	-7,369853
19,625200	0,4	-7,368591
19,631867	0,4	-7,383829
